label,img
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_15_7417.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\spergularia_marina_plant\9f50fc9491.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_5_7973.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\minuartia_hybrida_plant\1f31da6766.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\arenaria_serpyllfolia',_'_plant\82fb3ee949.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\minuartia_filifolia_plant\69ea908a80.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_25_4883.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_pterocarpum_plant\e7ef05ab7f.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_conoidea_plant\08132a4e9f.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_16_5024.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_14_1938.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\herniaria_hirsuta_plant\b60f309ba4.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_0_8795.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\ogastemma_pusillum_plant\aacbe3e595.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_9_805.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\echiurn_arabicum_plant\ea862ad241.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\cordía_sinensis_plant\7c35ee35e6.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropiurn_bacciferum_plant\56bf47067e.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\pteranthus_dichotomus_plant\49e208e95c.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_7_742.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_6_6454.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_6_9439.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_3_962.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\sclerocephalus_arabicus',_'_plant\d73651dbf7.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\polycarpaea_repens_plant\60ca023753.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\minuartia_picta_plant\c1d4c6db90.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\pteranthus_dichotomus_plant\9960c626fa.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_3_2906.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_8_4908.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\gymnocarpos_decander_plant\7bb2f57250.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\arnebia_macrocalyx',_'_plant\f9ae8c8072.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_zeylanicum_plant\db540b1bac.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\spergularia_diandra',_'_plant\adc0ac2b9a.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_2_5682.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_villosa',_'_plant\ae6b772150.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_2_2691.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_7_7876.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_15_1028.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_34_5158.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\cometes_abyssinica_plant\bdb8b37845.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_apetala',_'grandiflora_plant\6dff8c974b.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dianthus_sinaicus_plant\c63e6c0447.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\buglossoides_arvensis_plant\1ef6248b99.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_zeylanicum_plant\12eea57a8c.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_7_8813.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_11_7435.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_colorata',_'oliveriana_plant\55f1ea85fd.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_2_7632.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_lasiocarpum_plant\c9684adcf7.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_18_1048.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_21_3700.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_10_3485.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_26_3230.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_20_1933.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_23_6347.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\moltkiopsis_ciliata',_'_plant\3111f200ff.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_schweinfurthii_plant\9a5cb3cdc4.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_13_1165.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_10_241.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_zeylanicum_plant\229b9fa717.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\minuartia_filifolia_plant\d5c1ac11de.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_6_9578.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_2_5644.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_14_9170.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_11_3749.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\microparacaryum_intermedium',_'_plant\2edb7ac74d.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_28_6425.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_5_6676.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_24_2927.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_5_8188.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\gastrocotyle_hispida_plant\cf0d94ec1e.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_13_9119.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropiurn_bacciferum_plant\6d2f78a35e.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_17_1859.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\arnebia_decumbens_plant\7f7ede6fcd.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_7_1158.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_32_8239.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_15_8000.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_macrosolen_plant\e163ce4f46.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\sclerocephalus_arabicus',_'_plant\ade8ffb57d.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_2_4449.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dianthus_strictus',_'sublaevis_plant\5ad0e0cea8.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_7_2317.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_ramosissimum_plant\57d5cff7bc.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropiurn_arbainense_plant\d69d8e8cb8.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_schweinfurthii_plant\a725c84a30.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_7_141.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_12_6806.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_23_6129.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\buglossoides_arvensis_plant\f874c82ee2.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_lasiocarpum_plant\d2cf4bc71b.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\arnebia_linearifolia',_'_plant\05549c4509.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_11_6992.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_3_8951.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_16_6474.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\arnebia_desertorum_plant\5950c6653c.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_19_3989.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_34_8952.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\stellaria_media_plant\56e80d5868.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\paronychia_arabica_plant\cc82cbdd7f.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_1_9887.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_12_6567.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_longflorum_plant\8b491f90c5.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_16_5273.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\alkanna_orientalis',_'_plant\4337531277.jpg"
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\trichodesma_africanum',_'heterotrichum_plant\6e57b0967b.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\anchusa_affinis_plant\ff9c29912a.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_14_2287.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_11_3372.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_15_2722.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_17_4092.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_11_6023.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_5_2351.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_34_4047.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_schweinfurthii_plant\a2ee34d9e6.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_8_2624.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_2_1124.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropiurn_strigosum_plant\dc76446610.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_1_6090.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_aegyptiacum_plant\ab11e9f4c8.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_gallica_plant\1bc92195a3.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\gymnocarpos_decander_plant\36cfa1146a.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\paronychia_chlorothyrsa_plant\2d80e4d925.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_10_9571.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\minuartia_picta_plant\75b30c89e0.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_7_8890.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\gastrocotyle_hispida_plant\2aaf93335e.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\minuartia_picta_plant\275e839e2a.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_7_9728.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\telephium_sphaerospermum',_'_plant\f5b1c3a4ab.jpg"
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\arnebia_macrocalyx',_'_plant\a16d3ae95e.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_asirensis_plant\806ef2e931.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_10_5763.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\gypsophila_viscosa_plant\477c840367.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_17_6559.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_13_3807.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\paronychia_sinaica_plant\06c7d58272.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_17_3070.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_6_1516.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_8_1339.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\buglossoides_tenuflora_plant\00a7e5b770.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_3_2701.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_4_7332.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_21_301.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\paronychia_sinaica_plant\1a0d94a285.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\echiurn_arabicum_plant\9c3a7d3c9e.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_6_8050.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_13_9594.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\buglossoides_arvensis_plant\bc0264bfe1.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\stellaria_media_plant\ef858fd99b.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_24_3537.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\arnebia_decumbens_plant\d9ba55861f.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\spergularia_bocconei_plant\007814ffae.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\heliotropium_zeylanicum_plant\9575f0c308.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_10_9855.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\arenaria_serpyllfolia',_'_plant\1f2b806eed.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_7_468.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_8_7765.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_1_8097.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_0_3340.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\polycarpon_tetraphyllum_plant\192d91fcdc.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_10_5077.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\minuartia_filifolia_plant\83bd3ea8f1.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_arabica_plant\c65cd6146a.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_35_377.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\anchusa_aegyptiaca_plant\464a27774c.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\arenaria_serpyllfolia',_'_plant\14a3cb2fae.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_17_8240.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_36_5199.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\trichodesma_africanum',_'heterotrichum_plant\ccb88ac2d4.jpg"
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\anchusa_milleri',_'_plant\fa3c8622e4.jpg"
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\anchusa_milleri',_'_plant\1c3f6dcfa2.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\brandella_erythraea_plant\c873b37408.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\cynoglossum_bottae_plant\3bb2456438.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_apetala',_'grandiflora_plant\62312c7fb5.jpg"
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_colorata',_'oliveriana_plant\9168b3a8af.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_8_7049.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_conoidea_plant\c29edd16fc.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\cerastium',_'glomeratum_plant\f717d8475f.jpg"
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_4_3221.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\minuartia_picta_plant\6b9f139028.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_20_2251.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\polycarpaea_spicata_plant\1896bd0229.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\arnebia_macrocalyx',_'_plant\1632f87fff.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_arabica_plant\501c63d794.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_3_5705.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_13_6137.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_2_9525.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_10_1905.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_15_1750.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_9_5704.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\polycarpaea_repens_plant\3e4240c7f3.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_11_2170.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_6_4105.jpg
BORAGINACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\arnebia_linearifolia',_'_plant\f5bbb7cf64.jpg"
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_9_1738.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_1_1264.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\cordía_sinensis_plant\5fbedb4ec5.jpg
CARYOPHYLLACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\dr_5_6538.jpg
BORAGINACEAE,C:\Users\un_cs\Documents\capStoneProject\data\images\BORAGINACEAE\dr_5_9757.jpg
CARYOPHYLLACEAE,"C:\Users\un_cs\Documents\capStoneProject\data\images\CARYOPHYLLACEAE\silene_apetala',_'grandiflora_plant\bc65090280.jpg"
